0: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, null, true, null, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
1: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, null, true, _self, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
2: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, null, true, EXISTING_TARGET_FOR_POST, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
3: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, null, false, null, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
4: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, null, false, _self, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
5: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, null, false, EXISTING_TARGET_FOR_POST, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
6: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_CORRECT_FULL_BUF, true, null, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
7: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_CORRECT_FULL_BUF, true, _self, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
8: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_CORRECT_FULL_BUF, true, EXISTING_TARGET_FOR_POST, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
9: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_CORRECT_FULL_BUF, false, null, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
10: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_CORRECT_FULL_BUF, false, _self, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
11: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_CORRECT_FULL_BUF, false, EXISTING_TARGET_FOR_POST, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
12: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_EXISTING_FULL_PATH_FOR_POST, true, null, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
13: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_EXISTING_FULL_PATH_FOR_POST, true, _self, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
14: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_EXISTING_FULL_PATH_FOR_POST, true, EXISTING_TARGET_FOR_POST, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
15: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_EXISTING_FULL_PATH_FOR_POST, false, null, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
16: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_EXISTING_FULL_PATH_FOR_POST, false, _self, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
17: null, HTTP_TARGET_URL_FOR_POST, DATA_LEN_FOR_POST, FILE_NAME_WITH_EXISTING_FULL_PATH_FOR_POST, false, EXISTING_TARGET_FOR_POST, current_streamListener, CURRENT_ALT_HOST, null, false, HEADER_BUF_LENGTH
