#
# This file defines the tests for client auth.
#
# expected
#  return  server     client                         Test Case name
#   value  params     params
#  ------  ------     ------                         ---------------
     0       -r           -w_nss                   TLS Request don't require client auth (client does not provide auth)
     0       -r           -w_bogus_-n_TestUser     TLS Request don't require client auth (bad password)
     0       -r           -w_nss_-n_TestUser       TLS Request don't require client auth (client auth)
     0       -r_-r        -w_nss                   TLS Require client auth (client does not provide auth)
    254      -r_-r        -w_bogus_-n_TestUser     TLS Require client auth (bad password)
     0       -r_-r        -w_nss_-n_TestUser_      TLS Require client auth (client auth)
     0       -r           -T_-w_nss                SSL3 Request don't require client auth (client does not provide auth)
     0       -r           -T_-n_TestUser_-w_bogus  SSL3 Request don't require client auth (bad password)
     0       -r           -T_-n_TestUser_-w_nss    SSL3 Request don't require client auth (client auth)
     0       -r_-r        -T_-w_nss                SSL3 Require client auth (client does not provide auth)
    254      -r_-r        -T_-n_TestUser_-w_bogus  SSL3 Require client auth (bad password)
     0       -r_-r        -T_-n_TestUser_-w_nss    SSL3 Require client auth (client auth)
     0       -r_-r_-r     -w_nss                   TLS Request don't require client auth on 2nd hs (client does not provide auth)
     0       -r_-r_-r     -w_bogus_-n_TestUser     TLS Request don't require client auth on 2nd hs (bad password)
     0       -r_-r_-r     -w_nss_-n_TestUser       TLS Request don't require client auth on 2nd hs (client auth)
     0       -r_-r_-r_-r  -w_nss                   TLS Require client auth on 2nd hs (client does not provide auth)
     1       -r_-r_-r_-r  -w_bogus_-n_TestUser     TLS Require client auth on 2nd hs (bad password)
     0       -r_-r_-r_-r  -w_nss_-n_TestUser_      TLS Require client auth on 2nd hs (client auth)
     0       -r_-r_-r     -T_-w_nss                SSL3 Request don't require client auth on 2nd hs (client does not provide auth)
     0       -r_-r_-r     -T_-n_TestUser_-w_bogus  SSL3 Request don't require client auth on 2nd hs (bad password)
     0       -r_-r_-r     -T_-n_TestUser_-w_nss    SSL3 Request don't require client auth on 2nd hs (client auth)
     0       -r_-r_-r_-r  -T_-w_nss                SSL3 Require client auth on 2nd hs (client does not provide auth)
     1       -r_-r_-r_-r  -T_-n_TestUser_-w_bogus  SSL3 Require client auth on 2nd hs (bad password)
     0       -r_-r_-r_-r  -T_-n_TestUser_-w_nss    SSL3 Require client auth on 2nd hs (client auth)
#
# Use EC cert for client authentication
#
     0       -r           -w_bogus_-n_TestUser-ec     TLS Request don't require client auth (EC) (bad password)
     0       -r           -w_nss_-n_TestUser-ec       TLS Request don't require client auth (EC) (client auth)
    254      -r_-r        -w_bogus_-n_TestUser-ec     TLS Require client auth (EC) (bad password)
     0       -r_-r        -w_nss_-n_TestUser-ec_      TLS Require client auth (EC) (client auth)
     0       -r           -T_-n_TestUser-ec_-w_bogus  SSL3 Request don't require client auth (EC) (bad password)
     0       -r           -T_-n_TestUser-ec_-w_nss    SSL3 Request don't require client auth (EC) (client auth)
    254      -r_-r        -T_-n_TestUser-ec_-w_bogus  SSL3 Require client auth (EC) (bad password)
     0       -r_-r        -T_-n_TestUser-ec_-w_nss    SSL3 Require client auth (EC) (client auth)
     0       -r_-r_-r     -w_bogus_-n_TestUser-ec     TLS Request don't require client auth on 2nd hs (EC) (bad password)
     0       -r_-r_-r     -w_nss_-n_TestUser-ec       TLS Request don't require client auth on 2nd hs (EC) (client auth)
     1       -r_-r_-r_-r  -w_bogus_-n_TestUser-ec     TLS Require client auth on 2nd hs (EC) (bad password)
     0       -r_-r_-r_-r  -w_nss_-n_TestUser-ec_      TLS Require client auth on 2nd hs (EC) (client auth)
     0       -r_-r_-r     -T_-n_TestUser-ec_-w_bogus  SSL3 Request don't require client auth on 2nd hs (EC) (bad password)
     0       -r_-r_-r     -T_-n_TestUser-ec_-w_nss    SSL3 Request don't require client auth on 2nd hs (EC) (client auth)
     1       -r_-r_-r_-r  -T_-n_TestUser-ec_-w_bogus  SSL3 Require client auth on 2nd hs (EC) (bad password)
     0       -r_-r_-r_-r  -T_-n_TestUser-ec_-w_nss    SSL3 Require client auth on 2nd hs (EC) (client auth)
