"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","GT Power_0(Watt)","Cumulative GT Energy_0(Joules)","Cumulative GT Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)"
"12:11:15:821","61101270635674","   2.007","   9.000"," 4200","  10.341","  10.382","   2.884","   7.710","   7.740","   2.150"," 80","0","   0.828","   0.831","   0.231","   0.000","   0.000","   0.000","  45.000","    0"
"12:11:16:823","61103869919264","   3.010","   4.000"," 1300","   9.353","  19.762","   5.489","   8.079","  15.842","   4.400"," 64","0","   0.597","   1.430","   0.397","   0.000","   0.000","   0.000","  45.000","    0"
"12:11:17:826","61106469262970","   4.013","  19.000"," 2500","  21.127","  40.950","  11.375","  17.753","  33.645","   9.346"," 69","0","   1.091","   2.524","   0.701","   0.011","   0.011","   0.003","  45.000","    0"
"12:11:18:827","61109063770516","   5.014","  11.000"," 2000","  11.620","  52.581","  14.606","   8.333","  41.986","  11.663"," 64","0","   0.961","   3.486","   0.968","   0.000","   0.011","   0.003","  45.000","    0"
"12:11:19:831","61111666134444","   6.018","   3.000"," 1300","   2.722","  55.314","  15.365","   1.497","  43.489","  12.080"," 64","0","   0.620","   4.108","   1.141","   0.000","   0.011","   0.003","  45.000","    0"
"12:11:20:835","61114266619236","   7.021","  14.000"," 3400","  17.108","  72.478","  20.133","  14.538","  58.075","  16.132"," 79","0","   0.918","   5.029","   1.397","   0.004","   0.016","   0.004","  45.000","    0"
"12:11:21:835","61116859007218","   8.021","  15.000"," 3000","  16.651","  89.132","  24.759","  13.055","  71.132","  19.759"," 70","0","   1.103","   6.132","   1.703","   0.005","   0.020","   0.006","  45.000","    0"
"12:11:22:836","61119453982614","   9.023","   4.000"," 2000","   3.334","  92.470","  25.686","   1.974","  73.109","  20.308"," 64","0","   0.654","   6.787","   1.885","   0.000","   0.020","   0.006","  45.000","    0"
"12:11:23:840","61122057636318","  10.027","  12.000"," 3400","  13.925"," 106.458","  29.572","  11.603","  84.764","  23.546"," 79","0","   0.856","   7.647","   2.124","   0.006","   0.027","   0.007","  45.000","    0"
"12:11:23:840","61122057733984","  10.027","  66.000"," 3400","   0.000"," 106.458","  29.572","   0.000","  84.764","  23.546"," 79","0","   0.000","   7.647","   2.124","   0.000","   0.027","   0.007","  45.000","    0"

"Total Elapsed Time (sec) = 10.027134"
"Measured RDTSC Frequency (GHz) = 2.592"

"Cumulative Processor Energy_0 (Joules) = 106.457581"
"Cumulative Processor Energy_0 (mWh) = 29.571550"
"Average Processor Power_0 (Watt) = 10.616950"

"Cumulative IA Energy_0 (Joules) = 84.764404"
"Cumulative IA Energy_0 (mWh) = 23.545668"
"Average IA Power_0 (Watt) = 8.453503"

"Cumulative DRAM Energy_0 (Joules) = 7.647095"
"Cumulative DRAM Energy_0 (mWh) = 2.124193"
"Average DRAM Power_0 (Watt) = 0.762640"

"Cumulative GT Energy_0 (Joules) = 0.026550"
"Cumulative GT Energy_0 (mWh) = 0.007375"
"Average GT Power_0 (Watt) = 0.002648"
