"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","GT Power_0(Watt)","Cumulative GT Energy_0(Joules)","Cumulative GT Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)"
"12:11:25:867","61127310813944","   2.006","   6.000"," 2000","   4.862","   4.879","   1.355","   3.087","   3.097","   0.860"," 65","0","   0.774","   0.776","   0.216","   0.021","   0.022","   0.006","  45.000","    0"
"12:11:26:867","61129903677124","   3.006","   2.000"," 1300","   2.883","   7.763","   2.156","   1.253","   4.350","   1.208"," 63","0","   0.644","   1.421","   0.395","   0.018","   0.039","   0.011","  45.000","    0"
"12:11:27:873","61132509307964","   4.011","   2.000"," 1300","   1.788","   9.561","   2.656","   0.699","   5.054","   1.404"," 63","0","   0.538","   1.961","   0.545","   0.000","   0.039","   0.011","  45.000","    0"
"12:11:28:877","61135111021262","   5.015","   0.000"," 1300","   1.177","  10.743","   2.984","   0.321","   5.375","   1.493"," 63","0","   0.535","   2.499","   0.694","   0.000","   0.039","   0.011","  45.000","    0"
"12:11:29:881","61137714179976","   6.020","   0.000"," 1300","   1.064","  11.811","   3.281","   0.251","   5.627","   1.563"," 61","0","   0.520","   3.021","   0.839","   0.000","   0.039","   0.011","  45.000","    0"
"12:11:30:881","61140307250904","   7.020","   0.000"," 1300","   1.053","  12.864","   3.573","   0.256","   5.884","   1.634"," 61","0","   0.528","   3.550","   0.986","   0.000","   0.039","   0.011","  45.000","    0"
"12:11:31:885","61142907976768","   8.023","   0.000"," 1300","   1.069","  13.937","   3.871","   0.274","   6.159","   1.711"," 61","0","   0.524","   4.075","   1.132","   0.000","   0.039","   0.011","  45.000","    0"
"12:11:32:886","61145503940512","   9.025","   0.000"," 1300","   1.008","  14.947","   4.152","   0.228","   6.387","   1.774"," 60","0","   0.522","   4.598","   1.277","   0.000","   0.039","   0.011","  45.000","    0"
"12:11:33:891","61148109378824","  10.030","   0.000"," 1300","   1.007","  15.959","   4.433","   0.230","   6.618","   1.838"," 61","0","   0.522","   5.123","   1.423","   0.000","   0.039","   0.011","  45.000","    0"
"12:11:33:892","61148109766160","  10.030","  27.000"," 1300","   0.000","  15.959","   4.433","   0.000","   6.618","   1.838"," 61","0","   2.448","   5.123","   1.423","   0.000","   0.039","   0.011","  45.000","    0"

"Total Elapsed Time (sec) = 10.030310"
"Measured RDTSC Frequency (GHz) = 2.592"

"Cumulative Processor Energy_0 (Joules) = 15.958862"
"Cumulative Processor Energy_0 (mWh) = 4.433017"
"Average Processor Power_0 (Watt) = 1.591064"

"Cumulative IA Energy_0 (Joules) = 6.618042"
"Cumulative IA Energy_0 (mWh) = 1.838345"
"Average IA Power_0 (Watt) = 0.659804"

"Cumulative DRAM Energy_0 (Joules) = 5.122925"
"Cumulative DRAM Energy_0 (mWh) = 1.423035"
"Average DRAM Power_0 (Watt) = 0.510744"

"Cumulative GT Energy_0 (Joules) = 0.039490"
"Cumulative GT Energy_0 (mWh) = 0.010969"
"Average GT Power_0 (Watt) = 0.003937"
