"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","GT Power_0(Watt)","Cumulative GT Energy_0(Joules)","Cumulative GT Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)"
"12:11:05:769","61075218263548","   2.002","  14.000"," 3400","  23.427","  23.460","   6.517","  21.019","  21.048","   5.847"," 75","0","   0.877","   0.878","   0.244","   0.020","   0.020","   0.006","  45.000","    0"
"12:11:06:774","61077822279584","   3.007","  20.000"," 3000","  25.014","  48.590","  13.497","  22.386","  43.538","  12.094"," 74","0","   1.194","   2.078","   0.577","   0.029","   0.049","   0.014","  45.000","    0"
"12:11:07:778","61080424421708","   4.011","   8.000"," 1300","   9.512","  58.140","  16.150","   6.904","  50.469","  14.019"," 65","0","   0.836","   2.917","   0.810","   0.007","   0.057","   0.016","  45.000","    0"
"12:11:08:781","61083023535972","   5.013","   1.000"," 1300","   1.786","  59.931","  16.647","   0.687","  51.158","  14.210"," 63","0","   0.585","   3.504","   0.973","   0.000","   0.057","   0.016","  45.000","    0"
"12:11:09:784","61085623402302","   none","   4.000"," 4000","   5.249","  65.195","  18.110","   3.743","  54.912","  15.253"," 75","0","   0.660","   4.166","   1.157","   0.003","   0.059","   0.017","  45.000","    0"
"12:11:10:787","61088224087008","   7.020","  20.000"," 3000","  35.118"," 100.432","  27.898","  31.647","  86.666","  24.074"," 72","0","   1.048","   5.218","   1.449","   0.016","   0.076","   0.021","  45.000","    0"
"12:11:11:791","61090825821126","   8.024","  13.000"," 3000","  25.436"," 125.965","  34.990","  22.228"," 108.979","  30.272"," 71","0","   0.868","   6.089","   1.691","   0.004","   0.080","   0.022","  45.000","    0"
"12:11:12:795","61093429020836","   9.028","   5.000"," 1300","   5.266"," 131.253","  36.459","   3.270"," 112.263","  31.184"," 64","0","   0.711","   6.802","   1.890","   0.000","   0.080","   0.022","  45.000","    0"
"12:11:13:796","61096024160928","  10.029","   5.000"," 4000","  11.070"," 142.338","  39.538","   9.613"," 121.888","  33.858"," 78","0","   0.650","   7.453","   2.070","   0.000","   0.080","   0.022","  45.000","    0"
"12:11:13:796","61096024279264","  10.029","  57.000"," 4000","   0.000"," 142.338","  39.538","   0.000"," 121.888","  33.858"," 78","0","   0.000","   7.453","   2.070","   0.000","   0.080","   0.022","  45.000","    0"

"Total Elapsed Time (sec) = 10.029232"
"Measured RDTSC Frequency (GHz) = 2.592"

"Cumulative Processor Energy_0 (Joules) = 142.337524"
"Cumulative Processor Energy_0 (mWh) = 39.538201"
"Average Processor Power_0 (Watt) = 14.192265"

"Cumulative IA Energy_0 (Joules) = 121.888000"
"Cumulative IA Energy_0 (mWh) = 33.857778"
"Average IA Power_0 (Watt) = 12.153273"

"Cumulative DRAM Energy_0 (Joules) = 7.453308"
"Cumulative DRAM Energy_0 (mWh) = 2.070363"
"Average DRAM Power_0 (Watt) = 0.743158"

"Cumulative GT Energy_0 (Joules) = 0.079834"
"Cumulative GT Energy_0 (mWh) = 0.022176"
"Average GT Power_0 (Watt) = 0.007960"
