USER       PID  PPID  PGID   SESS JOBC STAT   TT       TIME COMMAND
root         1     0     1 d49fe78    0 Ss     ??    0:00.28 launchd
root        10     1    10 d49fc08    0 Ss     ??    0:00.77 kextd
root        11     1    11 d49fad0    0 Ss     ??    0:00.69 DirectoryService
root        12     1    12 d49f998    0 Ss     ??    0:00.15 notifyd
root        13     1    13 d49f860    0 Ss     ??    0:00.04 syslogd
root        14     1    14 d49f728    0 Ss     ??    0:00.07 diskarbitrationd
root        15     1    15 d49f5f0    0 Ss     ??    0:01.06 configd
daemon      16     1    16 d49f4b8    0 Ss     ??    0:00.08 distnoted
_mdnsresponder    17     1    17 d49f380    0 Ss     ??    0:01.93 mDNSResponder
root        23     1    23 d49efd8    0 Ss     ??    0:00.12 securityd
root        27     1    27 d49ed68    0 Ss     ??    0:00.27 httpd
root        28     1    28 d49ec30    0 Ss     ??    0:00.04 krb5kdc
_usbmuxd    31     1    31 db264b8    0 Ss     ??    0:00.07 usbmuxd
root        35     1    35 d49e3a8    0 Ss     ??    0:00.02 RFBRegisterMDNS
root        36     1    36 d49e270    0 Ss     ??    0:00.02 ptmd
root        37     1    37 d49e000    0 Ss     ??    0:00.35 mds
cltbld      38     1    38 d49e750    0 Ss     ??    0:00.25 loginwindow
root        39     1    39 d49e138    0 Ss     ??    0:00.01 KernelEventAgent
root        41     1    41 db26ad0    0 Ss     ??    0:00.01 hidd
root        42     1    42 db26998    0 Ss     ??    0:00.15 fseventsd
root        44     1    44 db26d40    0 Ss     ??    0:00.01 dynamic_pager
root        50     1    50 db25ea0    0 Ss     ??    0:00.01 autofsd
root        72     1    72 db26c08    0 Ss     ??    0:02.66 coreservicesd
_www        73    27    27 d49ed68    0 S      ??    0:00.00 httpd
_windowserver    74     1    74 d49e888    0 Ss     ??    0:01.72 WindowServer
root        79     1    79 db26e78    0 Ss     ??    0:00.01 cvmsServ
_coreaudiod    90     1    90 db26380    0 Ss     ??    0:00.05 coreaudiod
cltbld      94     1    94 db265f0    0 Ss     ??    0:00.10 launchd
cltbld      98    94    98 db265f0    1 S      ??    0:03.08 Dock
cltbld      99    94    99 db265f0    1 S      ??    0:00.45 SystemUIServer
cltbld     100    94   100 db265f0    1 S      ??    0:04.43 Finder
cltbld     103    94   103 db265f0    1 S      ??    0:00.35 fontd
cltbld     110    94   110 db265f0    1 S      ??    0:00.11 UserEventAgent
cltbld     113    94   113 db265f0    1 S      ??    0:00.02 AppleVNCServer
cltbld     118    94   118 db265f0    1 S      ??    0:00.01 AirPort Base Station Agent
cltbld     122    94   122 db265f0    1 S      ??    0:00.00 pboard
cltbld     123    94   123 db265f0    1        ??    0:00.00 (CCacheServer)
root       268     1   268 d49eea0    0 Ss     ??    0:00.03 ntpd
cltbld     285     1   284 db26110    0 S      ??    0:02.01 python
cltbld     334   285   334 db26110    1 S      ??    0:01.93 python
root       358     1   358 db25fd8    0 Ss     ??    0:00.01 taskgated
cltbld     378    94   378 db265f0    1 S      ??    0:00.03 cvmsComp_x86_64
root       547   334   334 db26110    1 R      ??    0:00.00 ps
